glycan,protein,rfu
CFG-366-Sp14,SNA,-0.5834169387817383
CFG-229-Sp8,SNA,-0.4779987335205078
CFG-363-Sp0,SNA,-0.4262247085571289
CFG-257-Sp0,SNA,-0.41637229919433594
CFG-237-Sp8,SNA,-0.40897274017333984
CFG-434-Sp21,SNA,-0.3859891891479492
CFG-361-Sp0,SNA,-0.3811454772949219
CFG-333-Sp14,SNA,-0.37168121337890625
CFG-167-MDPLys,SNA,-0.36669063568115234
CFG-43-Sp8,SNA,-0.3609886169433594
CFG-551-Sp14,SNA,-0.3519859313964844
CFG-569-Sp21,SNA,-0.3512392044067383
CFG-413-Sp0,SNA,-0.3511228561401367
CFG-243-Sp8,SNA,-0.35012054443359375
CFG-254-Sp8,SNA,-0.3499774932861328
CFG-70-Sp8,SNA,-0.34867382049560547
CFG-417-Sp0,SNA,-0.3480491638183594
CFG-163-Sp8,SNA,-0.34694671630859375
CFG-253-Sp0,SNA,-0.3459320068359375
CFG-253-Sp0,SNA,-0.3459320068359375
CFG-360-Sp0,SNA,-0.34235572814941406
CFG-365-Sp0,SNA,-0.3421964645385742
CFG-440-Sp0,SNA,-0.3390979766845703
CFG-567-Sp0,SNA,-0.33826446533203125
CFG-245-Sp8,SNA,-0.33559703826904297
CFG-459-Sp21,SNA,-0.33474254608154297
CFG-538-Sp14,SNA,-0.33428096771240234
CFG-280-Sp0,SNA,-0.3292379379272461
CFG-166-Sp0,SNA,-0.32649898529052734
CFG-54-Sp8,SNA,-0.3257942199707031
CFG-165-Sp0,SNA,-0.3194894790649414
CFG-627-Sp14,SNA,-0.3171958923339844
CFG-425-Sp14,SNA,-0.3158226013183594
CFG-503-Sp14,SNA,-0.3137178421020508
CFG-570-Sp21,SNA,-0.31005001068115234
CFG-251-Sp8,SNA,-0.30831336975097656
CFG-414-Sp0,SNA,-0.3076295852661133
CFG-458-Sp21,SNA,-0.30747222900390625
CFG-164-Sp0,SNA,-0.2981863021850586
CFG-164-Sp0,SNA,-0.2981863021850586
CFG-456-Sp21,SNA,-0.2956056594848633
CFG-277-Sp8,SNA,-0.29488372802734375
CFG-581-Sp0,SNA,-0.28618621826171875
CFG-568-Sp0,SNA,-0.28526878356933594
CFG-442-Sp14,SNA,-0.2850351333618164
CFG-216-Sp0,SNA,-0.28453826904296875
CFG-539-Sp21,SNA,-0.2843647003173828
CFG-192-Sp9,SNA,-0.2835693359375
CFG-390-Sp21,SNA,-0.2833852767944336
CFG-190-Sp9,SNA,-0.27944183349609375
CFG-583-Sp0,SNA,-0.2738523483276367
CFG-161-Sp8,SNA,-0.2735252380371094
CFG-457-Sp21,SNA,-0.2718467712402344
CFG-598-Sp21,SNA,-0.2713937759399414
CFG-80-Sp8,SNA,-0.2712545394897461
CFG-80-Sp8,SNA,-0.2712545394897461
CFG-72-Sp8,SNA,-0.2708244323730469
CFG-554-Sp0,SNA,-0.2700042724609375
CFG-68-Sp0,SNA,-0.2645549774169922
CFG-281-Sp0,SNA,-0.26389217376708984
CFG-467-Sp8,SNA,-0.26071929931640625
CFG-563-Sp21,SNA,-0.2565469741821289
CFG-162-Sp8,SNA,-0.25623416900634766
CFG-162-Sp8,SNA,-0.25623416900634766
CFG-423-Sp14,SNA,-0.24916744232177734
CFG-56-Sp8,SNA,-0.24865245819091797
CFG-56-Sp8,SNA,-0.24865245819091797
CFG-529-Sp0,SNA,-0.2458782196044922
CFG-12-Sp8,SNA,-0.24520206451416016
CFG-159-Sp8,SNA,-0.2447643280029297
CFG-159-Sp8,SNA,-0.2447643280029297
CFG-258-Sp0,SNA,-0.24373722076416016
CFG-258-Sp0,SNA,-0.24373722076416016
CFG-303-Sp0,SNA,-0.24365997314453125
CFG-252-Sp0,SNA,-0.24333763122558594
CFG-37-Sp0,SNA,-0.2418212890625
CFG-95-Sp0,SNA,-0.24167156219482422
CFG-95-Sp0,SNA,-0.24167156219482422
CFG-274-Sp0,SNA,-0.24044132232666016
CFG-73-Sp8,SNA,-0.23913192749023438
CFG-548-Sp10,SNA,-0.23833084106445312
CFG-536-Sp8,SNA,-0.23415660858154297
CFG-439-Sp14,SNA,-0.2315683364868164
CFG-489-Sp21,SNA,-0.23099517822265625
CFG-622-Sp14,SNA,-0.2292346954345703
CFG-263-Sp8,SNA,-0.22900962829589844
CFG-85-Sp8,SNA,-0.22782135009765625
CFG-305-Sp0,SNA,-0.22756290435791016
CFG-250-Sp8,SNA,-0.22702407836914062
CFG-270-Sp0,SNA,-0.22639846801757812
CFG-557-Sp14,SNA,-0.22610855102539062
CFG-35-Sp8,SNA,-0.22508907318115234
CFG-550-Sp0,SNA,-0.22172832489013672
CFG-155-Sp8,SNA,-0.22065353393554688
CFG-634-Sp14,SNA,-0.2198772430419922
CFG-362-Sp0,SNA,-0.21880435943603516
CFG-240-Sp8,SNA,-0.21722030639648438
CFG-584-Sp0,SNA,-0.2159595489501953
CFG-273-Sp8,SNA,-0.2126140594482422
CFG-273-Sp8,SNA,-0.2126140594482422
CFG-29-Sp8,SNA,-0.21091365814208984
CFG-29-Sp8,SNA,-0.21091365814208984
CFG-230-Sp0,SNA,-0.21089935302734375
CFG-230-Sp0,SNA,-0.21089935302734375
CFG-332-Sp9,SNA,-0.21072673797607422
CFG-210-Sp0,SNA,-0.21023082733154297
CFG-480-Sp14,SNA,-0.20989131927490234
CFG-287-Sp8,SNA,-0.2083892822265625
CFG-75-Sp0,SNA,-0.2073965072631836
CFG-353-Sp0,SNA,-0.20670509338378906
CFG-282-Sp0,SNA,-0.20329570770263672
CFG-212-Sp0,SNA,-0.19991588592529297
CFG-528-Sp0,SNA,-0.1986093521118164
CFG-519-Sp21,SNA,-0.1967926025390625
CFG-235-Sp0,SNA,-0.19629669189453125
CFG-13-Sp8,SNA,-0.1958484649658203
CFG-13-Sp8,SNA,-0.1958484649658203
CFG-13-Sp8,SNA,-0.1958484649658203
CFG-62-Sp0,SNA,-0.19538497924804688
CFG-543-Sp8,SNA,-0.19394683837890625
CFG-499-Sp8,SNA,-0.1931743621826172
CFG-499-Sp8,SNA,-0.1931743621826172
CFG-259-Sp0,SNA,-0.19240093231201172
CFG-98-Sp8,SNA,-0.1917896270751953
CFG-98-Sp8,SNA,-0.1917896270751953
CFG-227-Sp8,SNA,-0.19123077392578125
CFG-227-Sp8,SNA,-0.19123077392578125
CFG-530-Sp14,SNA,-0.1908273696899414
CFG-76-Sp0,SNA,-0.1905536651611328
CFG-176-Sp8,SNA,-0.19016170501708984
CFG-176-Sp8,SNA,-0.19016170501708984
CFG-268-Sp0,SNA,-0.18877410888671875
CFG-268-Sp0,SNA,-0.18877410888671875
CFG-447-Sp14,SNA,-0.18718242645263672
CFG-184-Sp8,SNA,-0.18713665008544922
CFG-184-Sp8,SNA,-0.18713665008544922
CFG-11-Sp8,SNA,-0.18631839752197266
CFG-11-Sp8,SNA,-0.18631839752197266
CFG-30-Sp8,SNA,-0.18595314025878906
CFG-264-Sp0,SNA,-0.18561744689941406
CFG-324-Sp10,SNA,-0.184478759765625
CFG-351-Sp0,SNA,-0.18369293212890625
CFG-585-Sp0,SNA,-0.18332767486572266
CFG-46-Sp8,SNA,-0.18266773223876953
CFG-448-Sp14,SNA,-0.18218612670898438
CFG-639-Sp21,SNA,-0.1819591522216797
CFG-246-Sp0,SNA,-0.18161582946777344
CFG-220-Sp8,SNA,-0.180389404296875
CFG-220-Sp8,SNA,-0.180389404296875
CFG-77-Sp0,SNA,-0.17850780487060547
CFG-77-Sp0,SNA,-0.17850780487060547
CFG-168-Sp8,SNA,-0.17763805389404297
CFG-284-Sp0,SNA,-0.1769123077392578
CFG-186-Sp8,SNA,-0.1761484146118164
CFG-81-Sp8,SNA,-0.1749286651611328
CFG-511-Sp14,SNA,-0.17483139038085938
CFG-199-Sp9,SNA,-0.17466449737548828
CFG-53-Sp9,SNA,-0.17456436157226562
CFG-624-Sp14,SNA,-0.17366504669189453
CFG-182-Sp8,SNA,-0.17357826232910156
CFG-69-Sp8,SNA,-0.17190074920654297
CFG-158-Sp8,SNA,-0.1714611053466797
CFG-302-Sp0,SNA,-0.17029666900634766
CFG-116-Sp8,SNA,-0.16637611389160156
CFG-115-Sp0,SNA,-0.16637611389160156
CFG-115-Sp0,SNA,-0.16637611389160156
CFG-586-Sp0,SNA,-0.1640777587890625
CFG-19-Sp0,SNA,-0.1631155014038086
CFG-19-Sp0,SNA,-0.1631155014038086
CFG-234-Sp8,SNA,-0.16256046295166016
CFG-191-Sp9,SNA,-0.15667343139648438
CFG-183-Sp8,SNA,-0.15639305114746094
CFG-32-Sp0,SNA,-0.15628623962402344
CFG-32-Sp0,SNA,-0.15628623962402344
CFG-441-Sp14,SNA,-0.15375232696533203
CFG-468-Sp8,SNA,-0.15285015106201172
CFG-96-Sp0,SNA,-0.1497669219970703
CFG-213-Sp8,SNA,-0.1497640609741211
CFG-412-Sp21,SNA,-0.1490612030029297
CFG-599-Sp0,SNA,-0.14858722686767578
CFG-57-Sp0,SNA,-0.14835262298583984
CFG-57-Sp0,SNA,-0.14835262298583984
CFG-232-Sp0,SNA,-0.14731693267822266
CFG-545-Sp8,SNA,-0.1464853286743164
CFG-438-Sp14,SNA,-0.14635086059570312
CFG-10-Sp8,SNA,-0.1447305679321289
CFG-10-Sp8,SNA,-0.1447305679321289
CFG-10-Sp8,SNA,-0.1447305679321289
CFG-178-Sp8,SNA,-0.14394283294677734
CFG-178-Sp8,SNA,-0.14394283294677734
CFG-86-Sp8,SNA,-0.14275074005126953
CFG-415-Sp14,SNA,-0.14173316955566406
CFG-244-Sp8,SNA,-0.14130306243896484
CFG-244-Sp8,SNA,-0.14130306243896484
CFG-233-Sp8,SNA,-0.13984203338623047
CFG-249-Sp0,SNA,-0.1396465301513672
CFG-249-Sp0,SNA,-0.1396465301513672
CFG-60-Sp0,SNA,-0.13852405548095703
CFG-60-Sp0,SNA,-0.13852405548095703
CFG-555-Sp0,SNA,-0.13833045959472656
CFG-79-Sp8,SNA,-0.13721179962158203
CFG-79-Sp8,SNA,-0.13721179962158203
CFG-61-Sp0,SNA,-0.13626384735107422
CFG-559-Sp0,SNA,-0.1362285614013672
CFG-111-Sp8,SNA,-0.135101318359375
CFG-285-Sp0,SNA,-0.13070964813232422
CFG-181-Sp8,SNA,-0.12996673583984375
CFG-267-Sp8,SNA,-0.12694263458251953
CFG-248-Sp0,SNA,-0.1253824234008789
CFG-331-Sp9,SNA,-0.12528419494628906
CFG-224-Sp0,SNA,-0.12452411651611328
CFG-354-Sp0,SNA,-0.12429237365722656
CFG-307-Sp10,SNA,-0.12304973602294922
CFG-64-Sp0,SNA,-0.12301445007324219
CFG-64-Sp0,SNA,-0.12301445007324219
CFG-170-Sp8,SNA,-0.12084484100341797
CFG-486-Sp22,SNA,-0.12045574188232422
CFG-180-Sp8,SNA,-0.12014293670654297
CFG-225-Sp0,SNA,-0.1188507080078125
CFG-465-Sp10,SNA,-0.11865806579589844
CFG-138-Sp0,SNA,-0.1177053451538086
CFG-271-Sp0,SNA,-0.11756610870361328
CFG-271-Sp0,SNA,-0.11756610870361328
CFG-345-Sp12,SNA,-0.11713123321533203
CFG-100-Sp8,SNA,-0.1156911849975586
CFG-100-Sp8,SNA,-0.1156911849975586
CFG-100-Sp8,SNA,-0.1156911849975586
CFG-93-Sp8,SNA,-0.11399364471435547
CFG-400-Sp14,SNA,-0.10996246337890625
CFG-450-Sp14,SNA,-0.10915470123291016
CFG-231-Sp0,SNA,-0.10912609100341797
CFG-84-Sp8,SNA,-0.10831546783447266
CFG-391-Sp21,SNA,-0.10765838623046875
CFG-446-Sp19,SNA,-0.1067190170288086
CFG-247-Sp0,SNA,-0.1065835952758789
CFG-382-Sp0,SNA,-0.1065378189086914
CFG-491-Sp21,SNA,-0.10645866394042969
CFG-58-Sp8,SNA,-0.10588359832763672
CFG-58-Sp8,SNA,-0.10588359832763672
CFG-238-Sp0,SNA,-0.10502910614013672
CFG-513-Sp14,SNA,-0.10471725463867188
CFG-142-Sp8,SNA,-0.10276508331298828
CFG-552-Sp0,SNA,-0.10163116455078125
CFG-327-Sp10,SNA,-0.10134601593017578
CFG-20-Sp8,SNA,-0.10044002532958984
